date.local,co,no2,o3,pm10,pm25,so2,pb
2021-03-02 19:00:00,2000.0,84.7,35.2,160.0,39.0,13.7,0.02132397090601021
2021-03-02 20:00:00,2000.0,68.9,29.7,174.0,,16.1,0.10645965953503786
2021-03-02 21:45:00,2000.0,105.3,21.3,152.0,55.0,17.4,0.100900398018713
2021-03-02 22:15:00,2000.0,107.3,22.6,152.0,55.0,17.5,0.09295509898029368
2021-03-02 23:15:00,1800.0,75.6,22.7,161.0,57.0,14.7,0.1641638288974222
2021-03-03 10:45:00,1800.0,79.6,45.7,387.0,,35.0,0.03646375922696907
2021-03-03 13:45:00,1400.0,139.3,54.0,174.0,51.0,15.5,0.15900538237325895
2021-03-03 14:00:00,1600.0,173.5,42.2,174.0,51.0,15.9,0.03260512394977246
2021-03-03 14:30:00,1600.0,103.7,52.2,174.0,51.0,15.0,0.13889796362634974
2021-03-03 14:45:00,1500.0,127.3,56.2,197.0,37.0,16.3,0.020730841420328362
2021-03-03 19:00:00,2700.0,145.4,14.7,196.0,43.0,21.1,0.1340446877708156
2021-03-03 20:00:00,3500.0,123.3,13.7,382.0,79.0,25.3,0.10330860376701566
2021-03-04 01:00:00,4400.0,106.5,,596.0,263.0,43.7,0.12099691057103718
2021-03-04 02:15:00,,,20.1,604.0,255.0,,0.08859438735237889
2021-03-04 03:15:00,3500.0,91.4,91.0,538.0,244.0,27.1,0.052699598752485366
2021-03-04 04:00:00,3600.0,85.4,145.3,526.0,238.0,28.8,0.06057518305722788
2021-03-04 04:30:00,3500.0,102.5,281.2,526.0,238.0,34.3,0.04080449705075134
2021-03-04 04:45:00,3400.0,87.0,313.1,428.0,223.0,31.0,0.10656037402792003
2021-03-04 05:45:00,4200.0,92.2,215.9,443.0,222.0,31.7,0.1271468518272706
2021-03-04 07:15:00,6200.0,128.8,149.9,657.0,309.0,31.5,0.07701595451697697
2021-03-04 09:00:00,3000.0,216.3,141.0,682.0,320.0,136.4,0.1477854005833162
2021-03-04 09:45:00,1800.0,106.4,46.6,366.0,183.0,56.7,0.10304075343383576
2021-03-04 10:30:00,2200.0,140.1,92.5,366.0,183.0,68.3,0.06693559886191024
2021-03-04 12:15:00,1800.0,105.8,144.0,307.0,153.0,36.9,0.12792382679087147
2021-03-04 13:00:00,1900.0,151.1,152.9,272.0,142.0,38.5,0.15221404602513477
2021-03-04 13:45:00,1700.0,103.9,164.5,273.0,133.0,22.7,0.14091447983643005
2021-03-04 23:45:00,3800.0,174.3,14.2,433.0,232.0,,0.027800484065660616
2021-03-05 04:45:00,1500.0,90.1,17.2,349.0,136.0,19.9,0.10698601102159111
2021-03-05 06:15:00,2000.0,104.7,14.7,367.0,147.0,24.3,0.11257944115626335
2021-03-05 12:00:00,,135.9,63.6,266.0,67.0,16.6,0.020368551331206075
2021-03-05 18:00:00,,104.6,49.0,190.0,42.0,12.8,0.06847993880846602
2021-03-05 22:15:00,2300.0,96.0,26.2,195.0,81.0,19.6,0.1629066741542173
2021-03-06 00:45:00,1700.0,52.6,50.6,173.0,85.0,22.3,0.12955097499722526
2021-03-06 03:00:00,2000.0,26.2,43.2,144.0,77.0,16.9,0.038261831617094594
2021-03-06 10:45:00,1800.0,128.6,42.6,257.0,135.0,29.4,0.044408513540259924
2021-03-07 02:30:00,2000.0,85.6,70.4,488.0,213.0,41.5,0.09829751801458096
2021-03-07 06:15:00,3600.0,97.5,61.1,527.0,249.0,33.4,0.02626468269477423
2021-03-07 08:15:00,1900.0,84.1,24.9,541.0,309.0,57.1,0.08872584994208803
2021-03-08 00:45:00,1500.0,24.6,80.8,239.0,81.0,19.9,0.07380575496774296
2021-03-08 06:30:00,2000.0,58.3,23.0,178.0,101.0,29.7,0.13111383973892402
2021-03-08 07:15:00,2200.0,43.5,32.3,232.0,143.0,29.9,0.10545534708397133
2021-03-08 10:15:00,2000.0,43.6,52.5,272.0,135.0,22.0,0.11241618160362003
2021-03-14 05:15:00,1700.0,32.9,17.7,189.0,101.0,15.2,0.08054557828369859
2021-03-18 00:15:00,,75.4,13.2,432.0,120.0,14.5,0.037331578648910055
2021-03-18 00:30:00,,,,432.0,120.0,,0.027250414022407014
2021-03-18 00:45:00,1700.0,74.2,13.1,,,12.4,0.1431201231781806
2021-03-18 04:00:00,2800.0,81.6,13.9,373.0,117.0,13.9,0.03254871646360523
2021-03-18 16:15:00,1500.0,122.5,51.6,313.0,,16.6,0.15566970994764165
2021-03-19 18:15:00,,37.7,22.6,202.0,,13.7,0.09067230241021737
2021-03-19 19:45:00,2600.0,30.2,15.2,217.0,51.0,17.0,0.16361754828472708
2021-03-20 03:15:00,1100.0,45.2,23.5,233.0,119.0,19.1,0.08706513504444403
2021-03-20 09:45:00,2000.0,70.0,32.4,362.0,189.0,47.4,0.04262784961041164
2021-03-20 12:15:00,,80.3,78.8,278.0,123.0,26.2,0.11715634079976088
2021-03-20 19:45:00,2100.0,31.0,18.5,200.0,58.0,19.4,0.11048936793461409
2021-03-20 22:15:00,4400.0,,13.1,351.0,,21.7,0.043526825917638255
2021-03-21 03:15:00,3200.0,,14.5,384.0,,10.9,0.09135278540592454
2021-03-21 05:45:00,3100.0,,15.3,473.0,223.0,15.7,0.14609887864016313
2021-03-21 22:45:00,2300.0,75.1,15.4,323.0,152.0,36.4,0.15222800976430323
2021-03-22 15:15:00,1700.0,48.8,49.5,835.0,,21.6,0.12476786038035276
2021-03-22 16:45:00,1600.0,49.0,60.3,,,18.7,0.15024934185193847
2021-03-22 18:30:00,1800.0,72.7,33.5,185.0,63.0,19.9,0.13098179928193515
2021-03-22 20:30:00,3000.0,59.3,11.6,,80.0,20.8,0.027968057854166457
2021-03-22 21:15:00,3600.0,28.8,12.9,284.0,117.0,25.1,0.11095620769969938
2021-03-22 21:30:00,3200.0,94.5,12.5,284.0,117.0,23.5,0.1594325153148405
2021-03-23 04:45:00,1200.0,51.1,13.0,339.0,144.0,27.1,0.020089439799747928
2021-03-23 05:15:00,1000.0,48.0,14.9,339.0,,24.6,0.13035426570991215
2021-03-23 05:30:00,1000.0,44.2,15.8,339.0,,22.0,0.07599687149751985
2021-03-23 05:45:00,900.0,44.0,17.2,256.0,100.0,18.7,0.11646586033360753
2021-03-23 06:15:00,1400.0,44.6,15.8,256.0,100.0,15.5,0.07168517752278739
2021-03-23 06:30:00,1500.0,45.4,21.2,256.0,100.0,16.9,0.05814108209414029
2021-03-23 06:45:00,2000.0,40.7,17.3,235.0,,16.5,0.1574062314267568
2021-03-23 07:15:00,2100.0,28.2,19.4,235.0,,15.6,0.13589003922847953
2021-03-23 07:30:00,2200.0,44.5,19.3,235.0,,19.7,0.12706084077585905
2021-03-23 08:30:00,1800.0,27.2,20.2,418.0,95.0,22.3,0.053599659897407614
2021-03-23 09:45:00,1600.0,26.9,23.7,339.0,70.0,19.9,0.1449093155803965
2021-03-23 10:15:00,1600.0,30.6,27.1,339.0,70.0,21.4,0.158807689272666
2021-03-23 11:15:00,,,30.5,300.0,84.0,,0.16296872551510122
2021-03-23 14:30:00,1400.0,86.5,29.5,508.0,59.0,9.0,0.08655511478164264
2021-03-23 17:30:00,1400.0,98.2,26.4,195.0,13.0,3.4,0.14916772364610562
2021-03-23 22:15:00,2200.0,136.2,25.4,310.0,79.0,10.3,0.08717053640409772
2021-03-23 23:15:00,2100.0,123.9,15.7,266.0,90.0,19.0,0.039713834025462094
2021-03-24 02:00:00,,,14.7,127.0,30.0,,0.024915870755539537
2021-03-24 06:15:00,2000.0,84.7,15.5,153.0,38.0,13.1,0.14761955476577396
2021-03-24 08:00:00,2300.0,138.8,17.5,249.0,132.0,34.6,0.11264432378042999
2021-03-24 08:45:00,2500.0,132.2,18.9,495.0,316.0,84.9,0.11648747134734314
2021-03-24 10:45:00,2000.0,162.7,29.6,252.0,113.0,42.0,0.13506331269377228
2021-03-24 19:15:00,1600.0,87.0,43.3,263.0,55.0,13.9,0.13925571088435004
2021-03-24 19:45:00,1900.0,117.3,37.4,197.0,47.0,17.7,0.09234329684700439
2021-03-24 22:00:00,2000.0,77.3,28.6,199.0,57.0,18.1,0.1374721054084821
2021-03-25 04:30:00,1500.0,72.3,36.8,151.0,86.0,17.7,0.024402690243618616
2021-03-25 05:15:00,1700.0,73.9,32.2,110.0,53.0,17.4,0.026343604682647247
2021-03-25 10:15:00,1500.0,109.2,51.6,162.0,54.0,16.0,0.037932985727529275
2021-03-25 16:30:00,1800.0,138.4,49.9,168.0,36.0,13.1,0.03650588198908312
2021-03-25 22:15:00,2300.0,101.5,34.7,134.0,46.0,25.3,0.05280929363719819
2021-03-26 03:15:00,1700.0,99.2,38.3,123.0,60.0,19.1,0.08737359399331125
2021-03-26 04:45:00,2000.0,92.8,35.9,112.0,69.0,18.1,0.15016654198970422
2021-03-26 11:15:00,2100.0,156.9,47.3,179.0,77.0,21.9,0.05729079433077837
2021-03-26 11:30:00,2000.0,158.0,53.5,179.0,77.0,20.5,0.15307880732672785
2021-03-26 12:15:00,1700.0,141.9,61.1,191.0,69.0,18.4,0.09958782152423513
2021-03-26 16:45:00,2100.0,123.3,51.6,175.0,34.0,16.2,0.025761938988035544
2021-03-28 16:45:00,1900.0,188.8,62.2,164.0,42.0,15.4,0.07579218170225405
2021-04-07 13:00:00,1600.0,179.8,37.6,243.0,105.0,19.3,0.15827559887163356
2021-04-07 15:00:00,1600.0,136.1,38.1,208.0,73.0,17.5,0.04742382167899872
2021-04-08 04:15:00,1100.0,57.6,39.5,125.0,66.0,22.2,0.08778064951875558
2021-04-08 14:45:00,1500.0,171.4,39.0,102.0,23.0,8.5,0.14315899757625797
2021-04-08 19:30:00,2800.0,16.5,40.8,110.0,17.0,14.5,0.11829858245570012
2021-04-09 10:15:00,1900.0,,,246.0,109.0,21.9,0.13356718057080585
2021-04-13 01:00:00,1900.0,87.2,,315.0,111.0,46.0,0.11341330268575762
2021-04-13 04:45:00,2000.0,59.4,94.1,223.0,86.0,23.4,0.13899688124453513
2021-04-13 21:45:00,3900.0,85.4,99.2,373.0,113.0,29.8,0.07210073147879317
2021-04-14 02:00:00,,,92.0,175.0,57.0,,0.05195787051403389
2021-04-15 03:00:00,2000.0,68.8,23.9,191.0,72.0,20.3,0.06428110425044017
2021-04-15 15:15:00,1600.0,91.2,74.2,373.0,62.0,11.0,0.04915419381428365
2021-04-20 20:45:00,1400.0,29.4,47.3,111.0,23.0,17.6,0.13163035348115357
2021-04-20 21:15:00,1500.0,23.7,51.9,111.0,23.0,15.8,0.05732611904043654
2021-04-22 03:15:00,1800.0,36.0,42.1,106.0,69.0,34.7,0.05280505874519448
2021-04-22 14:45:00,1500.0,72.9,77.7,83.0,50.0,12.6,0.11271057662925145
2021-04-22 22:45:00,1500.0,53.2,62.0,121.0,53.0,46.5,0.11708679139325966
2021-04-23 15:45:00,1500.0,61.4,86.8,151.0,58.0,29.5,0.07073281238326647
2021-05-02 19:30:00,,74.8,16.9,91.0,31.0,5.0,0.07551738980448
2021-05-05 07:45:00,,29.9,49.0,163.0,61.0,24.4,0.03179958715968845
2021-05-05 19:45:00,1200.0,56.7,71.8,180.0,84.0,19.8,0.030512402749666098
2021-05-10 07:15:00,2200.0,18.5,25.3,136.0,70.0,10.2,0.07080178932495246
2021-05-10 12:45:00,3600.0,43.6,30.2,118.0,58.0,7.2,0.04627021848042279
2021-05-12 08:15:00,1500.0,17.9,26.7,97.0,41.0,6.2,0.15569159182993625
2021-05-17 14:00:00,1500.0,29.8,38.6,133.0,72.0,6.9,0.1519449651740248
2021-05-17 15:15:00,2100.0,58.5,35.7,134.0,72.0,6.3,0.027432146237772934
2021-05-17 17:00:00,2600.0,39.9,40.3,132.0,60.0,5.9,0.03847491057843408
2021-05-19 23:45:00,1800.0,8.3,13.4,19.0,16.0,,0.06540843742649073
2021-05-20 13:15:00,1800.0,20.4,20.4,74.0,53.0,4.0,0.08422790417837009
2021-05-28 01:30:00,500.0,10.1,20.8,144.0,55.0,2.0,0.1489991765090739
2021-05-28 02:00:00,,,19.8,112.0,47.0,,0.09224698006232877
2021-05-28 03:30:00,3100.0,12.0,19.9,94.0,38.0,1.3,0.0417120238124086
2021-05-29 07:15:00,,14.8,19.3,51.0,26.0,2.6,0.08992248660802175
2021-06-01 03:45:00,800.0,15.5,33.4,79.0,3.0,1.3,0.11809707575957766
2021-06-02 22:30:00,2000.0,34.0,17.3,102.0,49.0,2.9,0.08137021389565706
2021-06-06 19:15:00,,80.8,12.9,188.0,,,0.047732059795890416
2021-06-07 12:30:00,,52.9,31.6,223.0,92.0,3.6,0.13119701869099912
2021-06-07 13:15:00,,48.0,38.7,173.0,80.0,3.2,0.12339275989755608
2021-06-07 19:15:00,3700.0,63.4,23.6,188.0,85.0,3.4,0.15730660967093024
2021-06-07 22:15:00,4400.0,80.4,17.9,359.0,153.0,15.5,0.11324327779206307
2021-06-08 02:15:00,,,15.9,207.0,96.0,,0.13977587480186965
2021-06-08 17:45:00,3400.0,57.4,17.8,538.0,,2.4,0.021011748317874012
2021-06-19 23:15:00,1700.0,16.0,12.9,48.0,32.0,61.6,0.10334998986813151
2021-06-24 11:45:00,2100.0,18.6,15.4,177.0,97.0,3.3,0.054044212223956126
2021-06-26 00:00:00,1500.0,34.1,2.9,100.0,52.0,1.9,0.0739259239523835
2021-06-26 23:30:00,1800.0,43.2,1.1,285.0,132.0,2.7,0.11158768118974002
2021-06-26 23:45:00,1600.0,38.3,1.4,318.0,156.0,,0.14173677954329758
2021-06-28 14:15:00,1200.0,39.8,36.7,168.0,91.0,3.5,0.12901083773871788
2021-06-28 23:00:00,,,2.3,,,,0.11269933195987672
2021-06-29 01:15:00,1400.0,50.1,,249.0,137.0,4.1,0.08753953264730148
2021-06-29 13:30:00,1400.0,36.9,17.8,283.0,133.0,2.5,0.06464827885973819
2021-07-01 03:45:00,1300.0,9.6,27.3,130.0,30.0,1.0,0.09667489756873328
2021-07-01 05:15:00,1700.0,,23.3,193.0,34.0,1.7,0.1096595331445845
2021-07-01 06:15:00,1500.0,33.2,21.6,237.0,33.0,1.9,0.0965983764809398
2021-07-01 22:15:00,500.0,48.5,14.8,276.0,70.0,1.5,0.07141887852931991
2021-07-04 02:15:00,2300.0,54.3,38.3,160.0,95.0,6.2,0.04860026905815025
2021-07-05 09:15:00,1700.0,102.2,38.9,263.0,108.0,9.1,0.022790613162499036
2021-07-08 10:00:00,1800.0,77.4,45.0,343.0,123.0,7.5,0.16400340889866621
2021-07-08 10:30:00,1800.0,77.3,46.5,343.0,123.0,9.8,0.15650546621421532
2021-07-08 12:30:00,1600.0,73.9,60.5,287.0,133.0,4.1,0.15096098154381588
2021-07-09 02:30:00,1500.0,21.6,43.7,127.0,57.0,10.9,0.09115162695441906
2021-07-09 20:00:00,1900.0,65.5,40.0,153.0,79.0,4.6,0.13641099693602138
2021-07-09 21:45:00,1900.0,79.9,47.0,135.0,67.0,6.0,0.15443791505435892
2021-07-09 22:30:00,1800.0,65.6,41.7,135.0,67.0,4.0,0.10173956159785691
2021-07-15 19:45:00,1800.0,66.2,49.3,179.0,48.0,16.6,0.06378062816945353
2021-07-18 03:15:00,2600.0,,46.9,124.0,30.0,14.9,0.04163038638277361
2021-07-18 03:30:00,2600.0,,48.1,124.0,30.0,17.9,0.1304665234742473
2021-07-18 03:45:00,2500.0,0.8,49.3,96.0,36.0,18.5,0.14980170767701956
2021-07-18 12:45:00,,,31.1,134.0,,14.8,0.021910991033593598
2021-07-18 13:45:00,1900.0,,9.4,96.0,,13.2,0.1629067787228938
2021-07-18 15:00:00,,,10.5,186.0,,12.5,0.1444153256511106
2021-07-19 04:30:00,1500.0,,51.1,35.0,27.0,15.6,0.1399276959472602
2021-07-19 16:15:00,2200.0,41.1,23.3,2.0,10.0,10.2,0.140353404399553
2021-07-19 20:45:00,2700.0,36.3,26.1,90.0,49.0,14.5,0.02254957191001565
2021-07-19 22:00:00,1900.0,,15.1,50.0,58.0,9.2,0.022818814126534588
2021-07-20 13:30:00,1900.0,31.5,83.7,31.0,27.0,3.9,0.034164368288808845
2021-07-20 18:45:00,1600.0,58.1,,23.0,22.0,6.6,0.05703143717391937
2021-07-20 22:45:00,2500.0,33.7,,78.0,38.0,0.2,0.06613434635258962
2021-07-21 02:45:00,2200.0,139.6,,112.0,63.0,9.2,0.12178689787756851
2021-07-21 03:15:00,2100.0,152.2,,112.0,63.0,6.8,0.07030060191730936
2021-07-22 02:15:00,1600.0,9.4,12.3,123.0,49.0,11.2,0.04431131130244992
2021-07-22 06:00:00,1200.0,15.6,184.2,158.0,44.0,10.6,0.1113628629862842
2021-07-22 11:15:00,2000.0,37.0,26.0,158.0,69.0,6.7,0.03819446054706447
2021-07-22 14:45:00,1400.0,21.6,25.9,149.0,44.0,,0.032321111497375064
2021-07-22 23:15:00,1600.0,16.3,,80.0,27.0,9.9,0.0634425344316353
2021-07-23 10:00:00,1800.0,26.4,,136.0,59.0,15.0,0.024959011134446107
2021-07-23 17:45:00,1600.0,38.2,39.2,,44.0,,0.03981554461476977
2021-07-23 18:15:00,,50.7,26.8,,44.0,10.5,0.09715278605790481
2021-07-24 19:15:00,2000.0,79.5,7.1,372.0,51.0,7.3,0.09662494541882942
2021-07-25 09:15:00,1400.0,18.8,4.1,78.0,27.0,6.5,0.055933855017215664
2021-07-25 09:45:00,1500.0,22.7,13.8,88.0,16.0,7.9,0.15108415575677833
2021-07-25 10:15:00,1600.0,31.3,6.0,88.0,16.0,8.8,0.06204583634315662
2021-07-25 10:45:00,1600.0,25.8,8.4,90.0,49.0,6.7,0.02850182036363644
2021-07-25 11:15:00,1500.0,27.2,3.9,90.0,49.0,5.2,0.061802292528604794
2021-07-25 13:45:00,1400.0,25.6,3.4,78.0,46.0,11.7,0.048017903734448725
