,internal,reference
35422,10.3339,4.2446
35423,8.5518,4.2446
35424,10.4524,4.293
35425,10.4224,4.293
35426,10.0028,4.293
35427,11.636,4.3299
35428,9.3044,4.3299
35429,9.8074,4.3299
35430,8.6301,4.3571
35431,11.4626,4.3571
35432,11.8949,4.3571
35433,10.9128,4.4211
35434,11.0713,4.4211
35435,10.5624,4.4211
35436,9.8111,4.528
35437,10.6012,4.528
35438,11.0753,4.528
35439,10.4594,4.639
35440,12.2558,4.639
35441,13.0636,4.639
35442,9.7808,4.7183
35443,12.3036,4.7183
35444,12.0654,4.7183
35445,12.0204,4.7842
35446,12.4297,4.7842
35447,10.598,4.7842
35448,12.1902,4.8577
35449,14.1917,4.8577
35450,9.5035,4.8577
35451,14.266,4.9488
35452,11.1967,4.9488
35453,11.1441,4.9488
35454,12.3761,5.0562
35455,12.556,5.0562
35456,14.6517,5.0562
35457,9.4763,5.1723
35458,13.8363,5.1723
35459,13.6763,5.1723
35460,10.2385,5.2725
35461,14.6759,5.2725
35462,12.8274,5.2725
35463,15.7785,5.3583
35464,12.7797,5.3583
35465,12.7679,5.3583
35466,15.2089,5.4654
35467,13.8247,5.4654
35468,12.768,5.4654
35469,14.9266,5.5982
35470,13.1095,5.5982
35471,10.5423,5.5982
35472,16.2341,5.7432
35473,15.7083,5.7432
35474,12.1075,5.7432
35475,16.9051,5.8945
35476,11.9333,5.8945
35477,14.4087,5.8945
35478,13.3371,6.0604
35479,13.4452,6.0604
35480,16.2942,6.0604
35481,10.8561,6.2111
35482,14.0366,6.2111
35483,16.1953,6.2111
35484,14.2773,6.3209
35485,15.2285,6.3209
35486,13.4085,6.3209
35487,16.4528,6.3977
35488,12.1252,6.3977
35489,14.3306,6.3977
35490,16.2583,6.4987
35491,13.1032,6.4987
35492,13.398,6.4987
35493,16.2272,6.6417
35494,13.3548,6.6417
35495,13.054,6.6417
35496,14.6645,6.7835
35497,14.8524,6.7835
35498,15.2585,6.7835
35499,14.0378,6.8822
35500,12.8086,6.8822
35501,15.7413,6.8822
35502,14.1199,6.9416
35503,10.6479,6.9416
35504,15.3217,6.9416
35505,14.9777,7.007
35506,12.8169,7.007
35507,16.9538,7.007
35508,13.7954,7.0648
35509,14.3967,7.0648
35510,14.7924,7.0648
35511,14.8172,7.1234
35512,11.2838,7.1234
35513,13.6672,7.1234
35514,14.9916,7.1709
35515,14.2217,7.1709
35516,13.5945,7.1709
35517,13.0135,7.1918
35518,13.9492,7.1918
35519,15.7967,7.1918
35520,14.1764,7.205
35521,15.0916,7.205
35522,9.9768,7.205
35523,14.5333,7.182
35524,15.5683,7.182
35525,11.9525,7.182
35526,12.7173,7.0865
35527,12.3297,7.0865
35528,15.0713,7.0865
35529,11.0477,6.9976
35530,13.8617,6.9976
35531,12.5541,6.9976
35532,13.2737,6.9798
35533,15.1639,6.9798
35534,11.9859,6.9798
35535,10.884,6.994
35536,14.8675,6.994
35537,15.467,6.994
35538,13.0904,6.9823
35539,15.1414,6.9823
35540,12.2102,6.9823
35541,11.8593,6.9442
35542,12.3529,6.9442
35543,14.5623,6.9442
35544,13.8529,6.8828
35545,14.954,6.8828
35546,12.6669,6.8828
35547,13.5946,6.8415
35548,13.7175,6.8415
35549,11.4522,6.8415
35550,15.1532,6.8416
35551,12.8891,6.8416
35552,12.4369,6.8416
35553,12.5495,6.8522
35554,13.2361,6.8522
35555,14.999,6.8522
35556,11.3528,6.822
35557,13.8459,6.822
35558,15.7544,6.822
35559,10.2939,6.7698
35560,15.2587,6.7698
35561,12.6429,6.7698
35562,15.2948,6.7489
35563,12.7242,6.7489
35564,9.9075,6.7489
35565,14.7372,6.7321
35566,12.0294,6.7321
35567,11.0761,6.7321
35568,14.9731,6.7105
35569,13.3613,6.7105
35570,10.2593,6.7105
35571,15.8914,6.7208
35572,12.4186,6.7208
35573,12.1528,6.7208
35574,12.9749,6.7419
35575,12.0289,6.7419
35576,12.2424,6.7419
35577,10.9845,6.7123
35578,12.7542,6.7123
35579,13.0542,6.7123
35580,10.5777,6.6495
35581,11.7063,6.6495
35582,13.9666,6.6495
35583,12.5753,6.5795
35584,14.2568,6.5795
35585,12.2025,6.5795
35586,13.2881,6.507
35587,11.231,6.507
35588,12.4538,6.507
35589,15.0367,6.458
35590,8.9481,6.458
35591,11.7521,6.458
35592,12.9772,6.4334
35593,11.8906,6.4334
35594,10.1455,6.4334
35595,13.3124,6.375
35596,10.4141,6.375
35597,15.5988,6.375
35598,11.6586,6.2838
35599,11.8491,6.2838
35600,14.1356,6.2838
35601,12.3777,6.2266
35602,11.4436,6.2266
35603,12.5039,6.2266
35604,10.9467,6.2012
35605,11.1375,6.2012
35606,13.3554,6.2012
35607,10.7818,6.1818
35608,12.8631,6.1818
35609,9.8662,6.1818
35610,14.4734,6.1538
35611,11.9262,6.1538
35612,12.3486,6.1538
35613,16.6142,6.1173
35614,10.3721,6.1173
35615,12.8704,6.1173
35616,11.5144,6.0785
35617,12.6299,6.0785
35618,15.2813,6.0785
35619,13.5573,6.0639
35620,14.2114,6.0639
35621,9.769,6.0639
35622,11.495,6.0807
35623,13.1361,6.0807
35624,11.7913,6.0807
35625,12.4135,6.0953
35626,11.2452,6.0953
35627,13.7779,6.0953
35628,12.433,6.1085
35629,15.374,6.1085
35630,11.4077,6.1085
35631,11.3137,6.1275
35632,13.9245,6.1275
35633,11.9979,6.1275
35634,11.6636,6.1415
35635,15.6352,6.1415
35636,12.618,6.1415
35637,11.9358,6.1477
35638,15.0122,6.1477
35639,13.6849,6.1477
35640,13.2553,6.1539
35641,10.7404,6.1539
35642,12.7875,6.1539
35643,11.9499,6.196
35644,14.8651,6.196
35645,10.978,6.196
35646,12.8477,6.2373
35647,15.0406,6.2373
35648,11.7866,6.2373
35649,13.9908,6.2468
35650,11.2261,6.2468
35651,12.414,6.2468
35652,12.0538,6.2619
35653,11.8341,6.2619
35654,15.8012,6.2619
35655,12.1484,6.2643
35656,11.3448,6.2643
35657,15.1383,6.2643
35658,10.7305,6.2652
35659,14.8683,6.2652
35660,12.2482,6.2652
35661,15.6536,6.2922
35662,12.7048,6.2922
35663,12.7522,6.2922
35664,14.8107,6.2965
35665,12.4917,6.2965
35666,11.1461,6.2965
35667,14.7577,6.278
35668,11.5036,6.278
35669,12.8996,6.278
35670,14.0538,6.2795
35671,12.3906,6.2795
35672,12.448,6.2795
35673,14.8868,6.2829
35674,10.2056,6.2829
35675,13.261,6.2829
35676,11.053,6.294
35677,10.8757,6.294
35678,15.2439,6.294
35679,11.944,6.3014
35680,11.6179,6.3014
35681,16.2811,6.3014
35682,11.4379,6.3044
35683,14.4627,6.3044
35684,13.3035,6.3044
35685,15.6108,6.3611
35686,10.894,6.3611
35687,11.1768,6.3611
35688,15.435,6.4141
35689,11.4125,6.4141
35690,11.1914,6.4141
35691,14.3247,6.4087
35692,11.5263,6.4087
35693,12.6108,6.4087
35694,11.5881,6.4
35695,11.3534,6.4
35696,14.1557,6.4
35697,13.0201,6.4385
35698,11.9633,6.4385
35699,14.7719,6.4385
35700,11.4617,6.4926
35701,11.475,6.4926
35702,13.6046,6.4926
35703,12.1887,6.516
35704,11.505,6.516
35705,13.9784,6.516
35706,12.0275,6.4943
35707,13.642,6.4943
35708,9.7315,6.4943
35709,14.3615,6.4769
35710,12.1468,6.4769
35711,11.8577,6.4769
35712,14.7803,6.4789
35713,12.0003,6.4789
35714,13.0206,6.4789
35715,12.3841,6.4783
35716,12.4572,6.4783
35717,13.725,6.4783
35718,10.5325,6.4919
35719,14.1816,6.4919
35720,12.5902,6.4919
35721,13.4517,6.4797
35722,15.2771,6.4797
35723,11.6536,6.4797
35724,11.4462,6.4267
35725,11.7434,6.4267
35726,15.0207,6.4267
35727,11.2325,6.3874
35728,15.0353,6.3874
35729,12.4942,6.3874
35730,12.7215,6.3453
35731,14.1632,6.3453
35732,13.268,6.3453
35733,12.2044,6.2959
35734,14.5588,6.2959
35735,11.1011,6.2959
35736,11.6201,6.2737
35737,14.3187,6.2737
35738,11.8013,6.2737
35739,13.5902,6.2927
35740,12.9788,6.2927
35741,16.6376,6.2927
35742,12.7231,6.3204
35743,15.8092,6.3204
35744,12.4216,6.3204
35745,12.8851,6.306
35746,15.0747,6.306
35747,12.4279,6.306
35748,15.3905,6.3133
35749,11.1805,6.3133
35750,13.0758,6.3133
35751,11.1699,6.3672
35752,12.8212,6.3672
35753,15.0983,6.3672
35754,12.0795,6.4168
35755,13.5987,6.4168
35756,15.6185,6.4168
35757,13.1961,6.4717
35758,12.8815,6.4717
35759,13.0787,6.4717
35760,15.5079,6.5287
35761,15.7269,6.5287
35762,12.6327,6.5287
35763,16.0089,6.5676
35764,13.1258,6.5676
35765,15.6505,6.5676
35766,16.0494,6.6085
35767,13.657,6.6085
35768,12.4759,6.6085
35769,16.1086,6.6761
35770,13.7515,6.6761
35771,14.375,6.6761
35772,13.6689,6.7495
35773,13.6752,6.7495
35774,15.0834,6.7495
35775,12.4669,6.8193
35776,13.4011,6.8193
35777,16.663,6.8193
35778,14.672,6.878
35779,13.4217,6.878
35780,15.7016,6.878
35781,12.8741,6.9344
35782,16.4113,6.9344
35783,13.2757,6.9344
35784,15.8478,6.9775
35785,12.8553,6.9775
35786,13.0174,6.9775
35787,16.3908,6.98
35788,13.8606,6.98
35789,13.5236,6.98
35790,18.0469,6.9804
35791,13.273,6.9804
35792,12.7956,6.9804
35793,15.0591,6.9799
35794,13.3251,6.9799
35795,15.3683,6.9799
35796,13.379,6.9514
35797,11.0708,6.9514
35798,16.6175,6.9514
35799,13.4232,6.9458
35800,14.5629,6.9458
35801,17.28,6.9458
35802,12.6939,6.9558
35803,14.1325,6.9558
35804,16.5802,6.9558
35805,13.1159,6.9482
35806,16.1427,6.9482
35807,14.9102,6.9482
35808,16.7119,6.924
35809,12.1941,6.924
35810,13.2516,6.924
35811,18.3231,6.9269
35812,13.2184,6.9269
35813,12.8385,6.9269
35814,12.7012,6.9584
35815,14.455,6.9584
35816,16.3462,6.9584
35817,14.2986,7.008
35818,16.461,7.008
35819,12.8951,7.008
35820,13.2992,7.046
35821,15.6201,7.046
35822,12.6072,7.046
35823,13.4474,7.0922
35824,13.8422,7.0922
35825,16.7975,7.0922
35826,13.2885,7.157
35827,16.4929,7.157
35828,14.8695,7.157
35829,13.3676,7.2126
35830,17.1696,7.2126
35831,14.6649,7.2126
35832,13.4349,7.2606
35833,18.4591,7.2606
35834,13.4696,7.2606
35835,12.6617,7.2977
35836,18.294,7.2977
35837,12.5488,7.2977
35838,13.9017,7.3225
35839,14.0466,7.3225
35840,17.3884,7.3225
35841,13.1894,7.368
35842,16.2244,7.368
35843,13.7797,7.368
35844,14.9087,7.4076
35845,17.7385,7.4076
35846,13.4943,7.4076
35847,16.7811,7.4224
35848,15.2389,7.4224
35849,13.3009,7.4224
35850,13.0063,7.439
35851,15.0733,7.439
35852,17.5801,7.439
35853,14.6322,7.4731
35854,13.4425,7.4731
35855,17.0164,7.4731
35856,15.4318,7.512
35857,17.2577,7.512
35858,15.4593,7.512
35859,17.3478,7.5401
35860,14.7794,7.5401
35861,16.4211,7.5401
35862,16.9921,7.5731
35863,14.8215,7.5731
35864,13.4008,7.5731
35865,17.9832,7.6038
35866,13.2804,7.6038
35867,13.7387,7.6038
35868,17.5715,7.6076
35869,15.6434,7.6076
35870,14.6174,7.6076
35871,18.1334,7.5504
35872,15.4723,7.5504
35873,13.8772,7.5504
35874,15.0916,7.455
35875,15.8601,7.455
35876,14.3538,7.455
35877,14.5456,7.4045
35878,14.6681,7.4045
35879,20.0473,7.4045
35880,13.5087,7.4052
35881,18.2922,7.4052
35882,14.8507,7.4052
35883,16.3129,7.4167
35884,14.0039,7.4167
35885,14.4582,7.4167
35886,17.0864,7.4157
35887,14.5644,7.4157
35888,15.3139,7.4157
35889,17.6597,7.406
35890,15.9839,7.406
35891,14.0824,7.406
35892,13.1901,7.4126
35893,12.6946,7.4126
35894,16.751,7.4126
35895,14.5906,7.4034
35896,14.9035,7.4034
35897,17.8181,7.4034
35898,12.8943,7.371
35899,14.9221,7.371
35900,18.4492,7.371
35901,13.2453,7.3414
35902,14.7126,7.3414
35903,16.5532,7.3414
35904,14.1907,7.3139
35905,18.9569,7.3139
35906,14.3175,7.3139
35907,17.8751,7.2805
35908,16.3052,7.2805
35909,12.7231,7.2805
35910,17.1723,7.2357
35911,13.6827,7.2357
35912,13.7685,7.2357
35913,14.1678,7.2082
35914,13.6963,7.2082
35915,16.175,7.2082
35916,12.641,7.204
35917,15.9151,7.204
35918,16.2554,7.204
35919,13.6729,7.2337
35920,17.1046,7.2337
35921,14.7194,7.2337
35922,13.4002,7.2811
35923,13.6162,7.2811
35924,16.0254,7.2811
35925,12.4614,7.279
35926,17.1578,7.279
35927,13.8622,7.279
35928,13.8788,7.2131
35929,16.192,7.2131
35930,13.5623,7.2131
35931,11.7585,7.1415
35932,17.459,7.1415
35933,12.5807,7.1415
35934,13.1956,7.0859
35935,16.4046,7.0859
35936,13.6193,7.0859
35937,14.0088,7.05
35938,12.6834,7.05
35939,16.0365,7.05
35940,12.0483,7.0091
35941,12.4865,7.0091
35942,15.4719,7.0091
35943,12.6371,6.9562
35944,12.6733,6.9562
35945,15.4648,6.9562
35946,12.3768,6.9037
35947,12.77,6.9037
35948,15.7778,6.9037
35949,12.6456,6.8213
35950,12.2555,6.8213
35951,15.1107,6.8213
35952,13.8923,6.7204
35953,16.0334,6.7204
35954,12.1619,6.7204
35955,14.3512,6.6195
35956,11.8111,6.6195
35957,12.0199,6.6195
35958,14.5135,6.5157
35959,11.3235,6.5157
35960,12.3453,6.5157
35961,14.2622,6.4025
35962,11.9581,6.4025
35963,11.026,6.4025
35964,13.9444,6.2852
35965,12.8864,6.2852
35966,11.6197,6.2852
35967,15.1209,6.179
35968,12.5892,6.179
35969,12.8377,6.179
35970,11.5816,6.1049
35971,11.8243,6.1049
35972,15.0135,6.1049
35973,12.3692,6.0743
35974,11.7499,6.0743
35975,15.1755,6.0743
35976,12.0697,6.0842
35977,15.6056,6.0842
35978,11.6791,6.0842
35979,16.4317,6.0995
35980,11.8248,6.0995
35981,12.957,6.0995
35982,16.9889,6.1095
35983,14.8536,6.1095
35984,13.7679,6.1095
35985,16.0313,6.093
35986,12.0177,6.093
35987,12.8459,6.093
35988,12.3555,6.0772
35989,12.5744,6.0772
35990,17.1049,6.0772
35991,13.3548,6.083
35992,13.4297,6.083
35993,16.5464,6.083
35994,12.5099,6.1318
35995,12.341,6.1318
35996,15.3561,6.1318
35997,12.4536,6.2067
35998,12.5947,6.2067
35999,15.0004,6.2067
36000,13.0124,6.2727
36001,14.898,6.2727
36002,11.7578,6.2727
36003,16.8814,6.3711
36004,12.6051,6.3711
36005,12.2053,6.3711
36006,,6.4782
36007,13.6222,6.4782
36008,10.9767,6.4782
36009,12.0304,6.5547
36010,14.1513,6.5547
36011,14.814,6.5547
36012,13.1512,6.6125
36013,17.7248,6.6125
36014,14.2603,6.6125
36015,11.2748,6.6648
36016,14.6263,6.6648
36017,12.2332,6.6648
36018,14.1377,6.6965
36019,12.1352,6.6965
36020,15.3893,6.6965
36021,12.7585,6.6839
36022,15.3321,6.6839
36023,11.803,6.6839
36024,12.9478,6.6753
36025,16.3226,6.6753
36026,11.9896,6.6753
36027,13.4885,6.6695
36028,15.6227,6.6695
36029,11.0793,6.6695
36030,14.5109,6.6741
36031,16.7234,6.6741
36032,13.7246,6.6741
36033,16.6691,6.7091
36034,16.9234,6.7091
36035,12.9336,6.7091
36036,16.3164,6.7703
36037,20.9119,6.7703
36038,20.8234,6.7703
36039,11.8501,6.8415
36040,14.2963,6.8415
36041,12.6304,6.8415
36042,14.8477,6.8658
36043,11.8528,6.8658
36044,11.284,6.8658
36045,11.6253,6.8294
36046,13.1909,6.8294
36047,14.9032,6.8294
36048,13.5199,6.7524
36049,13.1288,6.7524
36050,,6.7524
36051,13.3166,6.6857
36052,15.5441,6.6857
36053,12.5705,6.6857
36054,16.2988,6.6248
36055,10.5284,6.6248
36056,13.6483,6.6248
36057,14.7614,6.5645
36058,11.3282,6.5645
36059,14.6356,6.5645
36060,15.7582,6.5234
36061,12.2802,6.5234
36062,12.0914,6.5234
36063,15.2546,6.4917
36064,11.4607,6.4917
36065,12.0983,6.4917
36066,15.3939,6.4739
36067,11.8823,6.4739
36068,12.0727,6.4739
36069,11.6123,6.4381
36070,11.2167,6.4381
36071,14.6476,6.4381
36072,11.3339,6.3643
36073,10.7475,6.3643
36074,16.3743,6.3643
36075,12.5357,6.2802
36076,15.6374,6.2802
36077,11.1316,6.2802
36078,15.2303,6.213
36079,11.8065,6.213
36080,11.7207,6.213
36081,15.3957,6.1259
36082,12.3742,6.1259
36083,11.1683,6.1259
36084,14.4282,5.992
36085,12.005,5.992
36086,11.7891,5.992
36087,10.5572,5.8562
36088,13.1792,5.8562
36089,13.8117,5.8562
36090,11.622,5.7888
36091,11.6568,5.7888
36092,13.218,5.7888
36093,11.1966,5.796
36094,12.0371,5.796
36095,14.0468,5.796
36096,11.3203,5.8025
36097,12.2994,5.8025
36098,14.3506,5.8025
36099,12.2675,5.7908
36100,16.0847,5.7908
36101,12.0093,5.7908
36102,12.725,5.7951
36103,11.9724,5.7951
36104,11.8981,5.7951
36105,12.248,5.7963
36106,10.3132,5.7963
36107,11.0624,5.7963
36108,10.5218,5.7781
36109,12.7757,5.7781
36110,12.9581,5.7781
36111,9.9011,5.7496
36112,13.7128,5.7496
36113,11.6721,5.7496
36114,9.749,5.708
36115,13.1025,5.708
36116,11.277,5.708
36117,11.9507,5.6862
36118,10.5514,5.6862
36119,13.4218,5.6862
36120,10.9257,5.7013
36121,14.3744,5.7013
36122,11.9971,5.7013
36123,12.5338,5.688
36124,13.1336,5.688
36125,11.5873,5.688
36126,11.865,5.6476
36127,13.5745,5.6476
36128,11.0683,5.6476
36129,10.0783,5.6495
36130,12.7566,5.6495
36131,10.3118,5.6495
36132,12.3398,5.6793
36133,10.3461,5.6793
36134,14.8204,5.6793
36135,12.7155,5.6832
36136,14.6391,5.6832
36137,10.7772,5.6832
36138,16.7706,5.6374
36139,27.4527,5.6374
36140,20.0803,5.6374
36141,22.4311,5.574
36142,22.0748,5.574
36143,13.2593,5.574
36144,11.1667,5.5439
36145,11.2253,5.5439
36146,13.1822,5.5439
36147,10.5815,5.5434
36148,11.9556,5.5434
36149,12.8982,5.5434
36150,11.8339,5.5462
36151,12.9021,5.5462
36152,10.6861,5.5462
36153,14.3324,5.5208
36154,11.2712,5.5208
36155,10.1654,5.5208
36156,12.6447,5.501
36157,10.1323,5.501
36158,11.4665,5.501
36159,13.148,5.5023
36160,12.0796,5.5023
36161,10.542,5.5023
36162,13.8836,5.4894
36163,10.7433,5.4894
36164,12.0305,5.4894
36165,9.9244,5.4478
36166,13.1743,5.4478
36167,12.4673,5.4478
36168,11.9546,5.4071
36169,9.3726,5.4071
36170,12.6854,5.4071
36171,10.4273,5.4072
36172,10.5667,5.4072
36173,11.1294,5.4072
36174,10.0161,5.3892
36175,12.9741,5.3892
36176,10.5069,5.3892
36177,10.5952,5.3444
36178,11.5884,5.3444
36179,10.0386,5.3444
36180,10.6852,5.3122
36181,10.4994,5.3122
36182,10.0943,5.3122
36183,12.3827,5.2869
36184,9.4384,5.2869
36185,10.412,5.2869
36186,9.8193,5.2497
36187,9.2235,5.2497
36188,,5.2497
36189,8.446,5.1826
36190,9.6016,5.1826
36191,11.9489,5.1826
36192,8.948,5.0864
36193,9.5043,5.0864
36194,12.2777,5.0864
36195,9.0633,4.9783
36196,9.2317,4.9783
36197,11.959,4.9783
36198,9.7965,4.8886
36199,11.1447,4.8886
36200,10.5619,4.8886
36201,11.8219,4.8261
36202,9.8882,4.8261
36203,9.0546,4.8261
36204,11.6965,4.7656
36205,9.2395,4.7656
36206,9.6781,4.7656
36207,11.9511,4.7101
36208,10.0384,4.7101
36209,9.5867,4.7101
36210,11.7671,4.6723
36211,9.3876,4.6723
36212,9.0159,4.6723
36213,9.8653,4.6389
36214,10.3516,4.6389
36215,12.0533,4.6389
36216,9.1525,4.6216
36217,11.8352,4.6216
36218,10.8561,4.6216
36219,10.0045,4.6172
36220,11.5735,4.6172
36221,9.6016,4.6172
36222,10.4051,4.5967
36223,12.4376,4.5967
36224,9.9165,4.5967
36225,9.858,4.5576
36226,11.78,4.5576
36227,9.7396,4.5576
36228,12.4997,4.5359
36229,9.396,4.5359
36230,9.0723,4.5359
36231,8.6938,4.5443
36232,12.7276,4.5443
36233,7.9688,4.5443
36234,8.9763,4.5615
36235,11.5398,4.5615
36236,8.8685,4.5615
36237,12.0377,4.57
36238,8.942,4.57
36239,10.0201,4.57
36240,9.6372,4.5776
36241,10.0935,4.5776
36242,12.4741,4.5776
36243,9.5674,4.5858
36244,9.7825,4.5858
36245,12.3276,4.5858
36246,10.8005,4.588
36247,13.3693,4.588
36248,10.1637,4.588
36249,14.5863,4.6071
36250,10.8431,4.6071
36251,12.3594,4.6071
36252,11.903,4.6556
36253,8.7936,4.6556
36254,9.9962,4.6556
36255,12.7075,4.7086
36256,9.7139,4.7086
36257,10.1978,4.7086
36258,11.0225,4.7297
36259,8.9964,4.7297
36260,10.4705,4.7297
36261,10.884,4.7231
36262,10.0112,4.7231
36263,9.1406,4.7231
36264,10.7227,4.685
36265,8.7292,4.685
36266,12.6361,4.685
36267,10.4207,4.6455
36268,9.3892,4.6455
36269,10.9568,4.6455
36270,9.1982,4.6398
36271,11.8123,4.6398
36272,10.1262,4.6398
36273,13.5086,4.6455
36274,10.1576,4.6455
36275,8.2726,4.6455
36276,10.6905,4.6254
36277,9.1705,4.6254
36278,7.977,4.6254
36279,11.1286,4.6016
36280,7.9467,4.6016
36281,8.8543,4.6016
36282,7.7222,4.5896
36283,9.3984,4.5896
36284,11.337,4.5896
36285,8.3164,4.5939
36286,8.4165,4.5939
36287,10.1354,4.5939
36288,9.3919,4.5954
36289,9.5761,4.5954
36290,10.5883,4.5954
36291,7.5722,4.5822
36292,10.9212,4.5822
36293,12.7345,4.5822
36294,8.2699,4.5857
36295,11.21,4.5857
36296,7.6047,4.5857
36297,11.5067,4.5924
36298,7.9598,4.5924
36299,6.9183,4.5924
36300,10.0107,4.5614
36301,9.3398,4.5614
36302,7.8401,4.5614
36303,9.6667,4.514
36304,8.3902,4.514
36305,12.3419,4.514
36306,8.4655,4.4897
36307,11.7123,4.4897
36308,8.8999,4.4897
36309,8.7194,4.4712
36310,11.1366,4.4712
36311,10.9535,4.4712
36312,9.6672,4.459
36313,9.7264,4.459
36314,10.573,4.459
36315,10.1486,4.5181
36316,11.5629,4.5181
36317,8.8371,4.5181
36318,9.8416,4.6006
36319,13.215,4.6006
36320,9.0133,4.6006
36321,11.0522,4.6806
36322,11.9243,4.6806
36323,7.9362,4.6806
36324,9.1264,4.7632
36325,10.9516,4.7632
36326,8.5756,4.7632
36327,8.8408,4.7806
36328,7.7486,4.7806
36329,11.2752,4.7806
36330,8.5263,4.7596
36331,12.2147,4.7596
36332,9.0858,4.7596
36333,7.0782,4.7568
36334,9.3285,4.7568
36335,8.7868,4.7568
36336,8.7702,4.8247
36337,6.7242,4.8247
36338,6.0004,4.8247
36339,7.156,4.8511
36340,5.6679,4.8511
36341,7.9436,4.8511
36342,7.6078,4.738
36343,5.4175,4.738
36344,10.136,4.738
36345,6.2262,4.6336
36346,7.851,4.6336
36347,5.3205,4.6336
36348,7.2447,4.5898
36349,4.3218,4.5898
36350,6.3608,4.5898
36351,5.6014,4.5202
36352,3.6025,4.5202
36353,4.4633,4.5202
36354,5.4978,4.4164
36355,3.2645,4.4164
36356,4.8222,4.4164
36357,4.7157,4.298
36358,4.3692,4.298
36359,4.4454,4.298
36360,5.1194,4.128
36361,4.756,4.128
36362,3.5207,4.128
36363,4.1324,3.9364
36364,4.0157,3.9364
36365,4.5497,3.9364
36366,4.4941,3.777
36367,3.497,3.777
36368,5.3408,3.777
36369,3.6778,3.5951
36370,5.312,3.5951
36371,4.652,3.5951
36372,4.9247,3.4073
36373,4.2508,3.4073
36374,3.239,3.4073
36375,4.7307,3.2743
36376,3.7912,3.2743
36377,2.8592,3.2743
36378,4.3527,3.171
36379,3.3872,3.171
36380,3.6316,3.171
36381,3.5617,3.0044
36382,5.1589,3.0044
36383,5.2054,3.0044
36384,3.9552,2.7937
36385,4.3466,2.7937
36386,4.6337,2.7937
36387,3.7634,2.6632
36388,3.7747,2.6632
36389,4.4952,2.6632
36390,3.1192,2.5783
36391,3.801,2.5783
36392,4.3178,2.5783
36393,3.0013,2.4805
36394,4.2392,2.4805
36395,3.0333,2.4805
36396,4.0085,2.4075
36397,3.4152,2.4075
36398,3.1206,2.4075
36399,3.889,2.3612
36400,3.8665,2.3612
36401,2.7644,2.3612
36402,3.0876,2.3312
36403,2.6963,2.3312
36404,3.6664,2.3312
36405,3.446,2.3224
36406,4.1932,2.3224
36407,3.5174,2.3224
36408,2.8393,2.3157
36409,4.4629,2.3157
36410,3.9459,2.3157
36411,2.6269,2.2594
36412,3.5448,2.2594
36413,3.4837,2.2594
36414,3.0553,2.2126
36415,3.8866,2.2126
36416,3.2615,2.2126
36417,4.2446,2.2195
36418,3.5033,2.2195
36419,2.7045,2.2195
36420,3.8102,2.2211
36421,4.5694,2.2211
36422,3.7592,2.2211
36423,3.9521,2.1778
36424,3.9066,2.1778
36425,3.1255,2.1778
36426,3.568,2.1408
36427,3.2667,2.1408
36428,3.7888,2.1408
36429,2.9437,2.1401
36430,3.9403,2.1401
36431,3.0966,2.1401
36432,2.9302,2.147
36433,3.5512,2.147
36434,3.8531,2.147
36435,4.1581,2.1775
36436,3.1563,2.1775
36437,2.8009,2.1775
36438,3.2688,2.2115
36439,2.6845,2.2115
36440,4.9249,2.2115
36441,4.2872,2.2085
36442,2.752,2.2085
36443,4.2725,2.2085
36444,4.0624,2.2188
36445,5.3553,2.2188
36446,3.3765,2.2188
36447,4.3602,2.2565
36448,3.0872,2.2565
36449,3.9277,2.2565
36450,4.5189,2.2962
36451,2.7658,2.2962
36452,3.8086,2.2962
36453,4.7936,2.3132
36454,2.3046,2.3132
36455,3.9491,2.3132
36456,3.8907,2.3024
36457,3.4082,2.3024
36458,3.4796,2.3024
36459,3.7332,2.2724
36460,4.4804,2.2724
36461,2.8993,2.2724
36462,2.9199,2.2311
36463,3.8424,2.2311
36464,3.0425,2.2311
36465,3.7869,2.1955
36466,4.7133,2.1955
36467,2.8705,2.1955
36468,3.3872,2.1763
36469,4.1267,2.1763
36470,2.0267,2.1763
36471,3.469,2.1621
36472,3.0093,2.1621
36473,2.6186,2.1621
36474,4.1016,2.1451
36475,2.2098,2.1451
36476,3.2848,2.1451
36477,2.6155,2.1558
36478,2.5553,2.1558
36479,3.6032,2.1558
36480,2.6723,2.1481
36481,4.1588,2.1481
36482,3.6744,2.1481
36483,2.8555,2.0932
36484,3.0007,2.0932
36485,3.8002,2.0932
36486,2.4618,2.0393
36487,3.2399,2.0393
36488,3.9284,2.0393
36489,3.0973,1.9975
36490,3.371,1.9975
36491,2.2591,1.9975
36492,4.1244,1.9427
36493,2.8618,1.9427
36494,2.3388,1.9427
36495,3.8976,1.8991
36496,3.7022,1.8991
36497,2.5719,1.8991
36498,3.5694,1.8618
36499,2.5649,1.8618
36500,3.8419,1.8618
36501,2.3179,1.8249
36502,3.6803,1.8249
36503,2.9134,1.8249
36504,2.2906,1.7989
36505,5.2425,1.7989
36506,3.7642,1.7989
36507,2.9622,1.8007
36508,3.8772,1.8007
36509,3.9195,1.8007
36510,4.1336,1.8061
36511,3.9163,1.8061
36512,4.6967,1.8061
36513,3.0418,1.7935
36514,4.0752,1.7935
36515,3.1878,1.7935
36516,3.6798,1.8189
36517,4.5468,1.8189
